station_id,station_name,lat,lon,datetime_utc,pm25,datetime_hour,u10,v10,t2m,blh,wind_speed,wind_direction,temp_celsius,hour,day_of_week,day_of_month,pm25_lag1,pm25_lag4,pm25_lag96,pm25_rolling_mean_4,pm25_predicted
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 08:00:00,23.0,2026-08-27 08:00:00,0.9264679,0.007095337,306.40637,1039.2104,0.9264951,269.56122,33.25638,8,3,27,23.0,91.0,118.0,40.0,41.445805
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 08:15:00,38.0,2026-08-27 08:00:00,0.9264679,0.007095337,306.40637,1039.2104,0.9264951,269.56122,33.25638,8,3,27,23.0,23.0,30.0,23.0,31.060013
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 08:30:00,38.0,2026-08-27 08:00:00,0.9264679,0.007095337,306.40637,1039.2104,0.9264951,269.56122,33.25638,8,3,27,38.0,23.0,30.0,26.75,42.29684
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 08:45:00,38.0,2026-08-27 09:00:00,0.95158386,0.009628296,306.5338,1081.865,0.95163256,269.4203,33.38382,8,3,27,38.0,23.0,30.0,30.5,42.822063
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 09:00:00,38.0,2026-08-27 09:00:00,0.95158386,0.009628296,306.5338,1081.865,0.95163256,269.4203,33.38382,9,3,27,38.0,23.0,30.0,34.25,42.97474
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-27 09:15:00,27.0,2026-08-27 09:00:00,0.95158386,0.009628296,306.5338,1081.865,0.95163256,269.4203,33.38382,9,3,27,38.0,38.0,46.0,38.0,47.445538
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 18:15:00,101.0,2026-08-28 18:00:00,0.9423065,1.3896332,302.4021,47.739655,1.6789943,214.1411,29.252106,18,4,28,27.0,38.0,46.0,35.25,31.566595
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 18:30:00,101.0,2026-08-28 18:00:00,0.9423065,1.3896332,302.4021,47.739655,1.6789943,214.1411,29.252106,18,4,28,101.0,38.0,46.0,51.0,95.75842
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 18:45:00,101.0,2026-08-28 19:00:00,0.9935913,1.437149,302.0882,54.4843,1.7471752,214.65854,28.938202,18,4,28,101.0,38.0,46.0,66.75,100.27931
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 19:15:00,64.0,2026-08-28 19:00:00,0.9935913,1.437149,302.0882,54.4843,1.7471752,214.65854,28.938202,19,4,28,101.0,27.0,57.0,82.5,95.76639
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 19:30:00,64.0,2026-08-28 20:00:00,1.245758,1.4257355,301.6125,69.185715,1.8933132,221.14584,28.462494,19,4,28,64.0,101.0,57.0,91.75,59.920864
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 19:45:00,64.0,2026-08-28 20:00:00,1.245758,1.4257355,301.6125,69.185715,1.8933132,221.14584,28.462494,19,4,28,64.0,101.0,57.0,82.5,61.87612
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 20:15:00,28.0,2026-08-28 20:00:00,1.245758,1.4257355,301.6125,69.185715,1.8933132,221.14584,28.462494,20,4,28,64.0,101.0,57.0,73.25,62.514652
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 20:30:00,28.0,2026-08-28 20:00:00,1.245758,1.4257355,301.6125,69.185715,1.8933132,221.14584,28.462494,20,4,28,28.0,64.0,52.0,55.0,30.57788
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 20:45:00,28.0,2026-08-28 21:00:00,1.7276001,1.3294525,301.40906,99.67795,2.1799188,232.4204,28.259064,20,4,28,28.0,64.0,52.0,46.0,29.913074
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 21:15:00,59.0,2026-08-28 21:00:00,1.7276001,1.3294525,301.40906,99.67795,2.1799188,232.4204,28.259064,21,4,28,28.0,64.0,52.0,37.0,31.660877
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 21:30:00,59.0,2026-08-28 22:00:00,3.1036224,1.2787018,300.74026,178.44884,3.356717,247.6082,27.590271,21,4,28,59.0,28.0,52.0,35.75,55.6548
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 21:45:00,59.0,2026-08-28 22:00:00,3.1036224,1.2787018,300.74026,178.44884,3.356717,247.6082,27.590271,21,4,28,59.0,28.0,89.0,43.5,56.627415
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 23:15:00,6.0,2026-08-28 23:00:00,3.7591553,0.8131714,300.85712,233.31483,3.8461013,257.794,27.707123,23,4,28,59.0,28.0,89.0,51.25,56.564667
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 23:30:00,6.0,2026-08-29 00:00:00,4.2606964,0.27708435,301.62918,294.98328,4.2696967,266.27914,28.479187,23,4,28,6.0,59.0,89.0,45.75,8.667954
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-28 23:45:00,6.0,2026-08-29 00:00:00,4.2606964,0.27708435,301.62918,294.98328,4.2696967,266.27914,28.479187,23,4,28,6.0,59.0,89.0,32.5,12.094779
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-29 00:15:00,7.0,2026-08-29 00:00:00,4.2606964,0.27708435,301.62918,294.98328,4.2696967,266.27914,28.479187,0,5,29,6.0,59.0,70.0,19.25,17.042429
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-29 00:30:00,7.0,2026-08-29 00:00:00,4.2606964,0.27708435,301.62918,294.98328,4.2696967,266.27914,28.479187,0,5,29,7.0,6.0,70.0,6.25,20.212744
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-29 00:45:00,7.0,2026-08-29 01:00:00,4.2244263,-0.106918335,301.62628,333.3238,4.225779,271.44983,28.476288,0,5,29,7.0,6.0,70.0,6.5,20.367052
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-29 01:15:00,9.0,2026-08-29 01:00:00,4.2244263,-0.106918335,301.62628,333.3238,4.225779,271.44983,28.476288,1,5,29,7.0,6.0,70.0,6.75,20.73809
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 00:30:00,5.0,2026-08-30 00:00:00,4.342163,0.3434906,302.16742,353.32004,4.355728,265.477,29.017426,0,6,30,9.0,7.0,72.0,7.5,24.648184
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 00:45:00,5.0,2026-08-30 01:00:00,4.364212,0.3121643,302.00113,369.9184,4.375362,265.9087,28.851135,0,6,30,5.0,7.0,72.0,7.0,21.617214
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 01:00:00,5.0,2026-08-30 01:00:00,4.364212,0.3121643,302.00113,369.9184,4.375362,265.9087,28.851135,1,6,30,5.0,7.0,72.0,6.5,22.20955
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 01:15:00,20.0,2026-08-30 01:00:00,4.364212,0.3121643,302.00113,369.9184,4.375362,265.9087,28.851135,1,6,30,5.0,9.0,72.0,6.0,21.789886
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 01:30:00,20.0,2026-08-30 02:00:00,4.526474,0.07295227,302.08484,388.989,4.5270615,269.07666,28.934845,1,6,30,20.0,5.0,150.0,8.75,27.537832
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 01:45:00,20.0,2026-08-30 02:00:00,4.526474,0.07295227,302.08484,388.989,4.5270615,269.07666,28.934845,1,6,30,20.0,5.0,150.0,12.5,28.717983
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 02:00:00,20.0,2026-08-30 02:00:00,4.526474,0.07295227,302.08484,388.989,4.5270615,269.07666,28.934845,2,6,30,20.0,5.0,150.0,16.25,30.736336
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 02:15:00,56.0,2026-08-30 02:00:00,4.526474,0.07295227,302.08484,388.989,4.5270615,269.07666,28.934845,2,6,30,20.0,20.0,150.0,20.0,30.29071
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 02:30:00,56.0,2026-08-30 02:00:00,4.526474,0.07295227,302.08484,388.989,4.5270615,269.07666,28.934845,2,6,30,56.0,20.0,45.0,29.0,57.149094
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 02:45:00,56.0,2026-08-30 03:00:00,4.4097595,-0.33787537,302.24985,427.86377,4.4226847,274.38144,29.099854,2,6,30,56.0,20.0,45.0,38.0,58.378666
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 03:00:00,56.0,2026-08-30 03:00:00,4.4097595,-0.33787537,302.24985,427.86377,4.4226847,274.38144,29.099854,3,6,30,56.0,20.0,45.0,47.0,56.490273
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 03:15:00,14.0,2026-08-30 03:00:00,4.4097595,-0.33787537,302.24985,427.86377,4.4226847,274.38144,29.099854,3,6,30,56.0,56.0,45.0,56.0,55.588078
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 03:30:00,14.0,2026-08-30 04:00:00,4.570572,-0.9467163,302.58353,476.9209,4.66759,281.70236,29.433533,3,6,30,14.0,56.0,69.0,45.5,18.879974
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 03:45:00,14.0,2026-08-30 04:00:00,4.570572,-0.9467163,302.58353,476.9209,4.66759,281.70236,29.433533,3,6,30,14.0,56.0,69.0,35.0,20.327538
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 04:00:00,14.0,2026-08-30 04:00:00,4.570572,-0.9467163,302.58353,476.9209,4.66759,281.70236,29.433533,4,6,30,14.0,56.0,69.0,24.5,30.114645
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 04:15:00,44.0,2026-08-30 04:00:00,4.570572,-0.9467163,302.58353,476.9209,4.66759,281.70236,29.433533,4,6,30,14.0,14.0,69.0,14.0,30.423222
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 04:30:00,44.0,2026-08-30 04:00:00,4.570572,-0.9467163,302.58353,476.9209,4.66759,281.70236,29.433533,4,6,30,44.0,14.0,73.0,21.5,46.863243
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 04:45:00,44.0,2026-08-30 05:00:00,4.0933075,-1.3480835,303.70227,543.0332,4.3095818,288.2287,30.552277,4,6,30,44.0,14.0,73.0,29.0,46.615215
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 05:00:00,44.0,2026-08-30 05:00:00,4.0933075,-1.3480835,303.70227,543.0332,4.3095818,288.2287,30.552277,5,6,30,44.0,14.0,73.0,36.5,46.062607
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 05:15:00,55.0,2026-08-30 05:00:00,4.0933075,-1.3480835,303.70227,543.0332,4.3095818,288.2287,30.552277,5,6,30,44.0,44.0,73.0,44.0,46.02982
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 05:30:00,55.0,2026-08-30 06:00:00,3.2926025,-1.3244019,305.3034,641.24365,3.548982,291.91174,32.15341,5,6,30,55.0,44.0,41.0,46.75,55.004494
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 05:45:00,55.0,2026-08-30 06:00:00,3.2926025,-1.3244019,305.3034,641.24365,3.548982,291.91174,32.15341,5,6,30,55.0,44.0,41.0,49.5,55.786396
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 06:00:00,55.0,2026-08-30 06:00:00,3.2926025,-1.3244019,305.3034,641.24365,3.548982,291.91174,32.15341,6,6,30,55.0,44.0,41.0,52.25,54.953163
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 08:15:00,12.0,2026-08-30 08:00:00,1.9335938,-0.7531128,307.15076,890.8574,2.0750816,291.28033,34.000763,8,6,30,55.0,55.0,125.0,55.0,53.87721
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 08:30:00,12.0,2026-08-30 08:00:00,1.9335938,-0.7531128,307.15076,890.8574,2.0750816,291.28033,34.000763,8,6,30,12.0,55.0,125.0,44.25,23.926603
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 08:45:00,12.0,2026-08-30 09:00:00,1.0801849,-0.14303589,307.67523,942.4822,1.089614,277.54312,34.525238,8,6,30,12.0,55.0,125.0,33.5,33.320908
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 09:00:00,12.0,2026-08-30 09:00:00,1.0801849,-0.14303589,307.67523,942.4822,1.089614,277.54312,34.525238,9,6,30,12.0,55.0,125.0,22.75,34.062176
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 09:15:00,20.0,2026-08-30 09:00:00,1.0801849,-0.14303589,307.67523,942.4822,1.089614,277.54312,34.525238,9,6,30,12.0,12.0,125.0,12.0,35.69191
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 09:30:00,20.0,2026-08-30 10:00:00,1.1598663,-0.09074402,306.84583,977.16626,1.1634107,274.4735,33.69583,9,6,30,20.0,12.0,106.0,14.0,40.199394
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 09:45:00,20.0,2026-08-30 10:00:00,1.1598663,-0.09074402,306.84583,977.16626,1.1634107,274.4735,33.69583,9,6,30,20.0,12.0,106.0,16.0,38.899303
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 10:00:00,20.0,2026-08-30 10:00:00,1.1598663,-0.09074402,306.84583,977.16626,1.1634107,274.4735,33.69583,10,6,30,20.0,12.0,106.0,18.0,37.789917
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 10:15:00,46.0,2026-08-30 10:00:00,1.1598663,-0.09074402,306.84583,977.16626,1.1634107,274.4735,33.69583,10,6,30,20.0,20.0,106.0,20.0,35.982456
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 10:30:00,46.0,2026-08-30 10:00:00,1.1598663,-0.09074402,306.84583,977.16626,1.1634107,274.4735,33.69583,10,6,30,46.0,20.0,48.0,26.5,51.772995
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 10:45:00,46.0,2026-08-30 11:00:00,1.0511322,0.25930786,306.85254,1054.4685,1.0826447,256.14218,33.702545,10,6,30,46.0,20.0,48.0,33.0,52.6937
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 11:00:00,46.0,2026-08-30 11:00:00,1.0511322,0.25930786,306.85254,1054.4685,1.0826447,256.14218,33.702545,11,6,30,46.0,20.0,48.0,39.5,53.3732
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 11:15:00,46.0,2026-08-30 11:00:00,1.0511322,0.25930786,306.85254,1054.4685,1.0826447,256.14218,33.702545,11,6,30,46.0,46.0,48.0,46.0,48.644444
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 11:30:00,46.0,2026-08-30 12:00:00,0.5456848,0.65878296,306.56818,703.976,0.85543376,219.63573,33.418182,11,6,30,46.0,46.0,36.0,46.0,47.108337
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 11:45:00,46.0,2026-08-30 12:00:00,0.5456848,0.65878296,306.56818,703.976,0.85543376,219.63573,33.418182,11,6,30,46.0,46.0,36.0,46.0,47.108337
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 12:00:00,46.0,2026-08-30 12:00:00,0.5456848,0.65878296,306.56818,703.976,0.85543376,219.63573,33.418182,12,6,30,46.0,46.0,36.0,46.0,47.18176
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 12:15:00,38.0,2026-08-30 12:00:00,0.5456848,0.65878296,306.56818,703.976,0.85543376,219.63573,33.418182,12,6,30,46.0,46.0,36.0,46.0,47.18176
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 12:30:00,38.0,2026-08-30 12:00:00,0.5456848,0.65878296,306.56818,703.976,0.85543376,219.63573,33.418182,12,6,30,38.0,46.0,22.0,44.0,40.871967
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 12:45:00,38.0,2026-08-30 13:00:00,-0.79473877,0.9727936,305.98407,49.201553,1.2561597,140.75235,32.834076,12,6,30,38.0,46.0,22.0,42.0,41.40257
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 13:00:00,38.0,2026-08-30 13:00:00,-0.79473877,0.9727936,305.98407,49.201553,1.2561597,140.75235,32.834076,13,6,30,38.0,46.0,22.0,40.0,40.91175
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 13:15:00,41.0,2026-08-30 13:00:00,-0.79473877,0.9727936,305.98407,49.201553,1.2561597,140.75235,32.834076,13,6,30,38.0,38.0,22.0,38.0,41.5219
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 13:30:00,41.0,2026-08-30 14:00:00,-0.96247864,1.5798187,304.8482,83.85869,1.8499168,148.6488,31.698212,13,6,30,41.0,38.0,22.0,38.75,43.606853
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 13:45:00,41.0,2026-08-30 14:00:00,-0.96247864,1.5798187,304.8482,83.85869,1.8499168,148.6488,31.698212,13,6,30,41.0,38.0,27.0,39.5,43.610085
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 14:00:00,41.0,2026-08-30 14:00:00,-0.96247864,1.5798187,304.8482,83.85869,1.8499168,148.6488,31.698212,14,6,30,41.0,38.0,27.0,40.25,44.79743
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 15:15:00,20.0,2026-08-30 15:00:00,-1.1998901,2.1199036,303.6977,127.24182,2.4359243,150.48962,30.547699,15,6,30,41.0,41.0,27.0,41.0,44.596714
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 15:30:00,20.0,2026-08-30 16:00:00,-1.2398376,2.3761444,303.42792,151.6649,2.6801605,152.44507,30.277924,15,6,30,20.0,41.0,27.0,35.75,24.796679
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 15:45:00,20.0,2026-08-30 16:00:00,-1.2398376,2.3761444,303.42792,151.6649,2.6801605,152.44507,30.277924,15,6,30,20.0,41.0,25.0,30.5,27.33392
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 16:00:00,20.0,2026-08-30 16:00:00,-1.2398376,2.3761444,303.42792,151.6649,2.6801605,152.44507,30.277924,16,6,30,20.0,41.0,25.0,25.25,27.882929
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 16:15:00,29.0,2026-08-30 16:00:00,-1.2398376,2.3761444,303.42792,151.6649,2.6801605,152.44507,30.277924,16,6,30,20.0,20.0,25.0,20.0,28.350546
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 16:30:00,29.0,2026-08-30 16:00:00,-1.2398376,2.3761444,303.42792,151.6649,2.6801605,152.44507,30.277924,16,6,30,29.0,20.0,25.0,22.25,35.47823
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 16:45:00,29.0,2026-08-30 17:00:00,-0.77371216,2.3432312,302.9563,156.06992,2.4676635,161.7273,29.806305,16,6,30,29.0,20.0,88.0,24.5,35.466442
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 17:00:00,29.0,2026-08-30 17:00:00,-0.77371216,2.3432312,302.9563,156.06992,2.4676635,161.7273,29.806305,17,6,30,29.0,20.0,88.0,26.75,34.462482
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 17:15:00,23.0,2026-08-30 17:00:00,-0.77371216,2.3432312,302.9563,156.06992,2.4676635,161.7273,29.806305,17,6,30,29.0,29.0,88.0,29.0,34.792007
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 17:30:00,23.0,2026-08-30 18:00:00,-0.41181946,2.241928,302.49194,147.87668,2.2794378,169.59137,29.34195,17,6,30,23.0,29.0,45.0,27.5,28.729776
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 17:45:00,23.0,2026-08-30 18:00:00,-0.41181946,2.241928,302.49194,147.87668,2.2794378,169.59137,29.34195,17,6,30,23.0,29.0,45.0,26.0,28.492294
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 18:00:00,23.0,2026-08-30 18:00:00,-0.41181946,2.241928,302.49194,147.87668,2.2794378,169.59137,29.34195,18,6,30,23.0,29.0,45.0,24.5,28.29463
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 18:15:00,63.0,2026-08-30 18:00:00,-0.41181946,2.241928,302.49194,147.87668,2.2794378,169.59137,29.34195,18,6,30,23.0,23.0,45.0,23.0,28.740273
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 18:30:00,63.0,2026-08-30 18:00:00,-0.41181946,2.241928,302.49194,147.87668,2.2794378,169.59137,29.34195,18,6,30,63.0,23.0,73.0,33.0,63.139843
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 18:45:00,63.0,2026-08-30 19:00:00,-0.03152466,2.0502472,302.4483,148.47125,2.0504894,179.11908,29.29831,18,6,30,63.0,23.0,73.0,43.0,63.56419
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 19:00:00,63.0,2026-08-30 19:00:00,-0.03152466,2.0502472,302.4483,148.47125,2.0504894,179.11908,29.29831,19,6,30,63.0,23.0,73.0,53.0,62.684303
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 19:15:00,45.0,2026-08-30 19:00:00,-0.03152466,2.0502472,302.4483,148.47125,2.0504894,179.11908,29.29831,19,6,30,63.0,63.0,73.0,63.0,62.49976
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 19:30:00,45.0,2026-08-30 20:00:00,0.4607544,2.1184845,301.9043,177.3655,2.168011,192.27031,28.754303,19,6,30,45.0,63.0,91.0,58.5,46.58018
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 19:45:00,45.0,2026-08-30 20:00:00,0.4607544,2.1184845,301.9043,177.3655,2.168011,192.27031,28.754303,19,6,30,45.0,63.0,91.0,54.0,46.488182
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 20:00:00,45.0,2026-08-30 20:00:00,0.4607544,2.1184845,301.9043,177.3655,2.168011,192.27031,28.754303,20,6,30,45.0,63.0,91.0,49.5,45.893723
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 20:15:00,33.0,2026-08-30 20:00:00,0.4607544,2.1184845,301.9043,177.3655,2.168011,192.27031,28.754303,20,6,30,45.0,45.0,91.0,45.0,44.2426
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 20:30:00,33.0,2026-08-30 20:00:00,0.4607544,2.1184845,301.9043,177.3655,2.168011,192.27031,28.754303,20,6,30,33.0,45.0,23.0,42.0,34.699978
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 20:45:00,33.0,2026-08-30 21:00:00,1.6495819,1.8947906,301.83435,277.6209,2.5122404,221.04245,28.684357,20,6,30,33.0,45.0,23.0,39.0,34.039223
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 21:00:00,33.0,2026-08-30 21:00:00,1.6495819,1.8947906,301.83435,277.6209,2.5122404,221.04245,28.684357,21,6,30,33.0,45.0,23.0,36.0,33.11855
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 21:15:00,35.0,2026-08-30 21:00:00,1.6495819,1.8947906,301.83435,277.6209,2.5122404,221.04245,28.684357,21,6,30,33.0,33.0,23.0,33.0,33.88412
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 21:30:00,35.0,2026-08-30 22:00:00,1.3436127,1.5087433,301.36853,182.94728,2.0202973,221.68669,28.218536,21,6,30,35.0,33.0,38.0,33.5,35.127872
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 21:45:00,35.0,2026-08-30 22:00:00,1.3436127,1.5087433,301.36853,182.94728,2.0202973,221.68669,28.218536,21,6,30,35.0,33.0,38.0,34.0,35.026585
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 22:00:00,35.0,2026-08-30 22:00:00,1.3436127,1.5087433,301.36853,182.94728,2.0202973,221.68669,28.218536,22,6,30,35.0,33.0,38.0,34.5,34.86918
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 23:15:00,1.0,2026-08-30 23:00:00,2.2380981,1.1386719,301.28522,306.86057,2.5111067,243.03448,28.135223,23,6,30,35.0,35.0,38.0,35.0,34.342457
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 23:30:00,1.0,2026-08-31 00:00:00,2.9555511,0.5328369,301.4506,359.86453,3.0031981,259.7803,28.300598,23,6,30,1.0,35.0,27.0,26.5,5.952827
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-30 23:45:00,1.0,2026-08-31 00:00:00,2.9555511,0.5328369,301.4506,359.86453,3.0031981,259.7803,28.300598,23,6,30,1.0,35.0,101.0,18.0,11.822363
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-31 00:00:00,1.0,2026-08-31 00:00:00,2.9555511,0.5328369,301.4506,359.86453,3.0031981,259.7803,28.300598,0,0,31,1.0,35.0,101.0,9.5,14.919849
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-31 00:15:00,5.0,2026-08-31 00:00:00,2.9555511,0.5328369,301.4506,359.86453,3.0031981,259.7803,28.300598,0,0,31,1.0,1.0,101.0,1.0,26.017572
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-31 00:30:00,5.0,2026-08-31 00:00:00,2.9555511,0.5328369,301.4506,359.86453,3.0031981,259.7803,28.300598,0,0,31,5.0,1.0,64.0,2.0,16.765167
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-31 00:45:00,5.0,2026-08-31 01:00:00,3.3486786,0.08175659,301.35638,407.42294,3.3496764,268.60144,28.20639,0,0,31,5.0,1.0,64.0,3.0,16.041887
8235,"Jahangirpuri, Delhi - DPCC",28.73282,77.170633,2026-08-31 01:00:00,5.0,2026-08-31 01:00:00,3.3486786,0.08175659,301.35638,407.42294,3.3496764,268.60144,28.20639,1,0,31,5.0,1.0,64.0,4.0,16.039621
